0, 4096, 512, 1, 8, 2578625, 2693631, 2693119, 0.510907, 0, 0, 8192, 512, 1, 16, 2339740, 353379, 352867, 0.131216, 0
0, 4096, 512, 2, 4, 2650404, 2621799, 2620775, 0.497287, 0, 0, 8192, 512, 2, 8, 2145909, 474866, 473842, 0.181193, 0
0, 4096, 512, 4, 2, 2669020, 2603222, 2601174, 0.49376, 0, 0, 8192, 512, 4, 4, 2095231, 505943, 503895, 0.194506, 0
0, 4096, 512, 8, 1, 2601913, 2670329, 2666233, 0.506488, 0, 0, 8192, 512, 8, 2, 2129859, 536374, 532278, 0.201173, 0
0, 4096, 512, 16, 0, 5272191, 16, 0, 3.03478e-06, 0, 0, 8192, 512, 16, 1, 0, 0, 0, nan, 0
0, 4096, 512, 32, 0, 5272171, 32, 0, 6.06957e-06, 0, 0, 8192, 512, 32, 0, 0, 0, 0, nan, 0
0, 4096, 512, 64, 0, 5272143, 64, 0, 1.21391e-05, 0, 0, 8192, 512, 64, 0, 0, 0, 0, nan, 0
0, 4096, 512, 128, 0, 5272075, 128, 0, 2.42783e-05, 0, 0, 8192, 512, 128, 0, 0, 0, 0, nan, 0
0, 4096, 512, 256, 0, 5271947, 256, 0, 4.85566e-05, 0, 0, 8192, 512, 256, 0, 0, 0, 0, nan, 0
0, 4096, 512, 512, 0, 5271749, 512, 0, 9.7112e-05, 0, 0, 8192, 512, 512, 0, 0, 0, 0, nan, 0
0, 4096, 512, 1024, 0, 5271183, 1024, 0, 0.000194226, 0, 0, 8192, 512, 1024, 0, 0, 0, 0, nan, 0
0, 4096, 512, 2048, 0, 5270187, 2048, 0, 0.00038845, 0, 0, 8192, 512, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 512, 4096, 0, 5268122, 4096, 0, 0.000776903, 0, 0, 8192, 512, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 256, 1, 16, 2731647, 2540556, 2540300, 0.481878, 0, 0, 8192, 256, 1, 32, 2301862, 238438, 238182, 0.0938621, 0
0, 4096, 256, 2, 8, 2692227, 2579976, 2579464, 0.489354, 0, 0, 8192, 256, 2, 16, 2228840, 350624, 350112, 0.135929, 0
0, 4096, 256, 4, 4, 2603018, 2669189, 2668165, 0.506275, 0, 0, 8192, 256, 4, 8, 2192433, 475732, 474708, 0.178299, 0
0, 4096, 256, 8, 2, 2543439, 2728764, 2726716, 0.517576, 0, 0, 8192, 256, 8, 4, 2218943, 507773, 505725, 0.186221, 0
0, 4096, 256, 16, 1, 2641765, 2630431, 2626335, 0.498925, 0, 0, 8192, 256, 16, 2, 2087443, 538892, 534796, 0.205188, 0
0, 4096, 256, 32, 0, 5272171, 32, 0, 6.06957e-06, 0, 0, 8192, 256, 32, 1, 0, 0, 0, nan, 0
0, 4096, 256, 64, 0, 5272139, 64, 0, 1.21391e-05, 0, 0, 8192, 256, 64, 0, 0, 0, 0, nan, 0
0, 4096, 256, 128, 0, 5272089, 128, 0, 2.42782e-05, 0, 0, 8192, 256, 128, 0, 0, 0, 0, nan, 0
0, 4096, 256, 256, 0, 5271989, 256, 0, 4.85562e-05, 0, 0, 8192, 256, 256, 0, 0, 0, 0, nan, 0
0, 4096, 256, 512, 0, 5271695, 512, 0, 9.7113e-05, 0, 0, 8192, 256, 512, 0, 0, 0, 0, nan, 0
0, 4096, 256, 1024, 0, 5271218, 1024, 0, 0.000194225, 0, 0, 8192, 256, 1024, 0, 0, 0, 0, nan, 0
0, 4096, 256, 2048, 0, 5270144, 2048, 0, 0.000388453, 0, 0, 8192, 256, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 256, 4096, 0, 5268150, 4096, 0, 0.000776899, 0, 0, 8192, 256, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 128, 1, 32, 2805440, 2466767, 2466639, 0.467881, 0, 0, 8192, 128, 1, 64, 2285020, 181619, 181491, 0.0736301, 0
0, 4096, 128, 2, 16, 2643678, 2628564, 2628308, 0.498567, 0, 0, 8192, 128, 2, 32, 2391290, 237018, 236762, 0.0901789, 0
0, 4096, 128, 4, 8, 2661494, 2610713, 2610201, 0.495184, 0, 0, 8192, 128, 4, 16, 2259509, 350692, 350180, 0.134354, 0
0, 4096, 128, 8, 4, 2680304, 2591903, 2590879, 0.491616, 0, 0, 8192, 128, 8, 8, 2114665, 476214, 475190, 0.183804, 0
0, 4096, 128, 16, 2, 2648497, 2625964, 2623916, 0.497864, 0, 0, 8192, 128, 16, 4, 2114136, 509780, 507732, 0.194282, 0
0, 4096, 128, 32, 1, 2721998, 2550248, 2546152, 0.483712, 0, 0, 8192, 128, 32, 2, 2006357, 539795, 535699, 0.212004, 0
0, 4096, 128, 64, 0, 5272182, 64, 0, 1.2139e-05, 0, 0, 8192, 128, 64, 1, 0, 0, 0, nan, 0
0, 4096, 128, 128, 0, 5272075, 128, 0, 2.42783e-05, 0, 0, 8192, 128, 128, 0, 0, 0, 0, nan, 0
0, 4096, 128, 256, 0, 5271962, 256, 0, 4.85564e-05, 0, 0, 8192, 128, 256, 0, 0, 0, 0, nan, 0
0, 4096, 128, 512, 0, 5271691, 512, 0, 9.71131e-05, 0, 0, 8192, 128, 512, 0, 0, 0, 0, nan, 0
0, 4096, 128, 1024, 0, 5273460, 1024, 0, 0.000194142, 0, 0, 8192, 128, 1024, 0, 0, 0, 0, nan, 0
0, 4096, 128, 2048, 0, 5270159, 2048, 0, 0.000388452, 0, 0, 8192, 128, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 128, 4096, 0, 5268107, 4096, 0, 0.000776905, 0, 0, 8192, 128, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 64, 1, 64, 2776426, 2495777, 2495713, 0.473384, 0, 0, 8192, 64, 1, 128, 2320494, 175219, 175155, 0.070208, 0
0, 4096, 64, 2, 32, 2809482, 2462764, 2462636, 0.467119, 0, 0, 8192, 64, 2, 64, 2282311, 180325, 180197, 0.0732244, 0
0, 4096, 64, 4, 16, 2725242, 2546965, 2546709, 0.483093, 0, 0, 8192, 64, 4, 32, 2310008, 236701, 236445, 0.0929439, 0
