10, 0, 64, 8, 0, 0, 0, 0, nan, 5272136, 10, 0, 64, 8, 0, 0, 0, 0, nan, 0
10, 0, 64, 16, 0, 0, 0, 0, nan, 5272143, 10, 0, 64, 16, 0, 0, 0, 0, nan, 0
10, 0, 512, 1, 0, 0, 0, 0, nan, 5272147, 10, 0, 512, 1, 0, 0, 0, 0, nan, 0
10, 0, 64, 32, 0, 0, 0, 0, nan, 5272108, 10, 0, 64, 32, 0, 0, 0, 0, nan, 0
10, 0, 512, 2, 0, 0, 0, 0, nan, 5272136, 10, 0, 512, 2, 0, 0, 0, 0, nan, 0
10, 0, 64, 64, 0, 0, 0, 0, nan, 5272157, 10, 0, 64, 64, 0, 0, 0, 0, nan, 0
10, 0, 512, 4, 0, 0, 0, 0, nan, 5272143, 10, 0, 512, 4, 0, 0, 0, 0, nan, 0
10, 0, 32, 1, 0, 0, 0, 0, nan, 5272123, 10, 0, 32, 1, 0, 0, 0, 0, nan, 0
10, 0, 512, 8, 0, 0, 0, 0, nan, 5272108, 10, 0, 512, 8, 0, 0, 0, 0, nan, 0
10, 0, 32, 2, 0, 0, 0, 0, nan, 5274349, 10, 0, 32, 2, 0, 0, 0, 0, nan, 0
10, 0, 256, 1, 0, 0, 0, 0, nan, 5272104, 10, 0, 256, 1, 0, 0, 0, 0, nan, 0
10, 0, 32, 4, 0, 0, 0, 0, nan, 5272093, 10, 0, 32, 4, 0, 0, 0, 0, nan, 0
10, 0, 256, 2, 0, 0, 0, 0, nan, 5272136, 10, 0, 256, 2, 0, 0, 0, 0, nan, 0
10, 0, 32, 8, 0, 0, 0, 0, nan, 5274370, 10, 0, 32, 8, 0, 0, 0, 0, nan, 0
10, 0, 256, 4, 0, 0, 0, 0, nan, 5274405, 10, 0, 256, 4, 0, 0, 0, 0, nan, 0
10, 0, 32, 16, 0, 0, 0, 0, nan, 5272108, 10, 0, 32, 16, 0, 0, 0, 0, nan, 0
10, 0, 256, 8, 0, 0, 0, 0, nan, 5272118, 10, 0, 256, 8, 0, 0, 0, 0, nan, 0
10, 0, 32, 32, 0, 0, 0, 0, nan, 5272093, 10, 0, 32, 32, 0, 0, 0, 0, nan, 0
10, 0, 256, 16, 0, 0, 0, 0, nan, 5272108, 10, 0, 256, 16, 0, 0, 0, 0, nan, 0
10, 0, 32, 64, 0, 0, 0, 0, nan, 5272093, 10, 0, 32, 64, 0, 0, 0, 0, nan, 0
10, 0, 128, 1, 0, 0, 0, 0, nan, 5272104, 10, 0, 128, 1, 0, 0, 0, 0, nan, 0
10, 0, 32, 128, 0, 0, 0, 0, nan, 5272093, 10, 0, 32, 128, 0, 0, 0, 0, nan, 0
10, 0, 128, 2, 0, 0, 0, 0, nan, 5272104, 10, 0, 128, 2, 0, 0, 0, 0, nan, 0
10, 0, 16, 1, 0, 0, 0, 0, nan, 5272108, 10, 0, 16, 1, 0, 0, 0, 0, nan, 0
