0, 0, 256, 1, 0, 5272103, 1, 0, 1.89678e-07, 0, 0, 0, 256, 1, 0, 0, 0, 0, nan, 0
0, 0, 8, 4, 0, 5272100, 4, 0, 7.5871e-07, 0, 0, 0, 8, 4, 0, 0, 0, 0, nan, 0
0, 0, 256, 2, 0, 5272710, 2, 0, 3.79311e-07, 0, 0, 0, 256, 2, 0, 0, 0, 0, nan, 0
0, 0, 8, 8, 0, 5272100, 8, 0, 1.51742e-06, 0, 0, 0, 8, 8, 0, 0, 0, 0, nan, 0
0, 0, 256, 4, 0, 5272125, 4, 0, 7.58707e-07, 0, 0, 0, 256, 4, 0, 0, 0, 0, nan, 0
0, 0, 8, 16, 0, 5272081, 16, 0, 3.03485e-06, 0, 0, 0, 8, 16, 0, 0, 0, 0, nan, 0
0, 0, 256, 8, 0, 5272124, 8, 0, 1.51741e-06, 0, 0, 0, 256, 8, 0, 0, 0, 0, nan, 0
0, 0, 8, 32, 0, 5272076, 32, 0, 6.06968e-06, 0, 0, 0, 8, 32, 0, 0, 0, 0, nan, 0
0, 0, 256, 16, 0, 5272117, 16, 0, 3.03482e-06, 0, 0, 0, 256, 16, 0, 0, 0, 0, nan, 0
0, 0, 8, 64, 0, 5272079, 64, 0, 1.21393e-05, 0, 0, 0, 8, 64, 0, 0, 0, 0, nan, 0
0, 0, 128, 1, 0, 5272107, 1, 0, 1.89677e-07, 0, 0, 0, 128, 1, 0, 0, 0, 0, nan, 0
0, 0, 8, 128, 0, 5272030, 128, 0, 2.42785e-05, 0, 0, 0, 8, 128, 0, 0, 0, 0, nan, 0
0, 0, 128, 2, 0, 5272106, 2, 0, 3.79355e-07, 0, 0, 0, 128, 2, 0, 0, 0, 0, nan, 0
0, 0, 8, 256, 0, 5271852, 256, 0, 4.85574e-05, 0, 0, 0, 8, 256, 0, 0, 0, 0, nan, 0
0, 0, 128, 4, 0, 5272115, 4, 0, 7.58708e-07, 0, 0, 0, 128, 4, 0, 0, 0, 0, nan, 0
0, 0, 8, 512, 0, 5271635, 512, 0, 9.71141e-05, 0, 0, 0, 8, 512, 0, 0, 0, 0, nan, 0
0, 0, 128, 8, 0, 5272096, 8, 0, 1.51742e-06, 0, 0, 0, 128, 8, 0, 0, 0, 0, nan, 0
0, 0, 4, 1, 0, 5272103, 1, 0, 1.89678e-07, 0, 0, 0, 4, 1, 0, 0, 0, 0, nan, 0
0, 0, 128, 16, 0, 5272116, 16, 0, 3.03483e-06, 0, 0, 0, 128, 16, 0, 0, 0, 0, nan, 0
0, 0, 4, 2, 0, 5272091, 2, 0, 3.79356e-07, 0, 0, 0, 4, 2, 0, 0, 0, 0, nan, 0
0, 0, 128, 32, 0, 5272119, 32, 0, 6.06963e-06, 0, 0, 0, 128, 32, 0, 0, 0, 0, nan, 0
0, 0, 4, 4, 0, 5272100, 4, 0, 7.5871e-07, 0, 0, 0, 4, 4, 0, 0, 0, 0, nan, 0
0, 0, 64, 1, 0, 5272096, 1, 0, 1.89678e-07, 0, 0, 0, 64, 1, 0, 0, 0, 0, nan, 0
