0, 4096, 512, 1, 8, 3610384, 1661838, 1661326, 0.315206, 0, 0, 2048, 512, 1, 4, 1126174, 535152, 534640, 0.322123, 0
0, 4096, 512, 2, 4, 3532524, 1739655, 1738631, 0.329969, 0, 0, 2048, 512, 2, 2, 1177807, 560824, 559800, 0.322566, 0
0, 4096, 256, 1, 16, 4308662, 965773, 965517, 0.183105, 0, 0, 2048, 256, 1, 8, 524467, 441050, 440794, 0.456802, 0
0, 4096, 256, 2, 8, 3984919, 1287303, 1286791, 0.244167, 0, 0, 2048, 256, 2, 4, 725153, 561638, 561126, 0.436464, 0
0, 4096, 256, 4, 4, 4035582, 1236586, 1235562, 0.23455, 0, 0, 2048, 256, 4, 2, 645430, 590132, 589108, 0.477622, 0
0, 4096, 128, 1, 32, 4275786, 996408, 996280, 0.188993, 0, 0, 2048, 128, 1, 16, 663525, 332755, 332627, 0.333997, 0
0, 4096, 128, 2, 16, 4290032, 982151, 981895, 0.186289, 0, 0, 2048, 128, 2, 8, 547466, 434429, 434173, 0.442439, 0
0, 4096, 128, 4, 8, 4054664, 1217558, 1217046, 0.230938, 0, 0, 2048, 128, 4, 4, 653807, 563239, 562727, 0.462792, 0
0, 4096, 128, 8, 4, 4019535, 1254980, 1253956, 0.237933, 0, 0, 2048, 128, 8, 2, 660067, 593889, 592865, 0.473612, 0
0, 4096, 64, 1, 64, 4396188, 875991, 875927, 0.166154, 0, 0, 2048, 64, 1, 32, 571501, 304426, 304362, 0.347547, 0
0, 4096, 64, 2, 32, 4335518, 936661, 936533, 0.177661, 0, 0, 2048, 64, 2, 16, 606351, 330182, 330054, 0.352558, 0
0, 4096, 64, 4, 16, 4248185, 1026312, 1026056, 0.19458, 0, 0, 2048, 64, 4, 8, 588646, 437410, 437154, 0.426302, 0
0, 4096, 64, 8, 8, 4023147, 1249075, 1248563, 0.236916, 0, 0, 2048, 64, 8, 4, 685061, 563502, 562990, 0.45132, 0
0, 4096, 64, 16, 4, 3999191, 1272977, 1271953, 0.241452, 0, 0, 2048, 64, 16, 2, 679968, 591985, 590961, 0.465414, 0
0, 4096, 32, 1, 128, 4227582, 1044612, 1044580, 0.198136, 0, 0, 2048, 32, 1, 64, 712532, 332048, 332016, 0.317877, 0
0, 4096, 32, 2, 64, 4300536, 973927, 973863, 0.18465, 0, 0, 2048, 32, 2, 32, 670517, 303346, 303282, 0.311487, 0
