0, 4096, 512, 1, 8, 2576770, 2695412, 2694900, 0.511252, 0, 0, 8192, 512, 1, 16, 2341471, 353429, 352917, 0.131147, 0
0, 4096, 512, 2, 4, 2682923, 2589260, 2588236, 0.491117, 0, 0, 8192, 512, 2, 8, 2113090, 475146, 474122, 0.183579, 0
0, 4096, 512, 4, 2, 2573655, 2698563, 2696515, 0.511846, 0, 0, 8192, 512, 4, 4, 2190144, 506371, 504323, 0.187787, 0
0, 4096, 512, 8, 1, 2552998, 2719181, 2715085, 0.51576, 0, 0, 8192, 512, 8, 2, 2178493, 536592, 532496, 0.197634, 0
0, 4096, 512, 16, 0, 5274414, 16, 0, 3.0335e-06, 0, 0, 8192, 512, 16, 1, 0, 0, 0, nan, 0
0, 4096, 512, 32, 0, 5272151, 32, 0, 6.06959e-06, 0, 0, 8192, 512, 32, 0, 0, 0, 0, nan, 0
0, 4096, 512, 64, 0, 5272115, 64, 0, 1.21392e-05, 0, 0, 8192, 512, 64, 0, 0, 0, 0, nan, 0
0, 4096, 512, 128, 0, 5272094, 128, 0, 2.42782e-05, 0, 0, 8192, 512, 128, 0, 0, 0, 0, nan, 0
0, 4096, 512, 256, 0, 5271927, 256, 0, 4.85567e-05, 0, 0, 8192, 512, 256, 0, 0, 0, 0, nan, 0
0, 4096, 512, 512, 0, 5271701, 512, 0, 9.71129e-05, 0, 0, 8192, 512, 512, 0, 0, 0, 0, nan, 0
0, 4096, 512, 1024, 0, 5271144, 1024, 0, 0.000194227, 0, 0, 8192, 512, 1024, 0, 0, 0, 0, nan, 0
0, 4096, 512, 2048, 0, 5272399, 2048, 0, 0.000388287, 0, 0, 8192, 512, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 512, 4096, 0, 5268083, 4096, 0, 0.000776908, 0, 0, 8192, 512, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 256, 1, 16, 2628737, 2645748, 2645492, 0.501613, 0, 0, 8192, 256, 1, 32, 2404397, 241095, 240839, 0.0911343, 0
0, 4096, 256, 2, 8, 2623486, 2648725, 2648213, 0.502394, 0, 0, 8192, 256, 2, 16, 2297537, 350676, 350164, 0.13242, 0
0, 4096, 256, 4, 4, 2650753, 2621426, 2620402, 0.497219, 0, 0, 8192, 256, 4, 8, 2144874, 475528, 474504, 0.181471, 0
0, 4096, 256, 8, 2, 2627261, 2644922, 2642874, 0.501675, 0, 0, 8192, 256, 8, 4, 2135495, 507379, 505331, 0.19198, 0
0, 4096, 256, 16, 1, 2710817, 2561362, 2557266, 0.485826, 0, 0, 8192, 256, 16, 2, 2018372, 538894, 534798, 0.210731, 0
0, 4096, 256, 32, 0, 5272151, 32, 0, 6.06959e-06, 0, 0, 8192, 256, 32, 1, 0, 0, 0, nan, 0
0, 4096, 256, 64, 0, 5272158, 64, 0, 1.21391e-05, 0, 0, 8192, 256, 64, 0, 0, 0, 0, nan, 0
0, 4096, 256, 128, 0, 5272055, 128, 0, 2.42784e-05, 0, 0, 8192, 256, 128, 0, 0, 0, 0, nan, 0
0, 4096, 256, 256, 0, 5271970, 256, 0, 4.85563e-05, 0, 0, 8192, 256, 256, 0, 0, 0, 0, nan, 0
0, 4096, 256, 512, 0, 5271667, 512, 0, 9.71135e-05, 0, 0, 8192, 256, 512, 0, 0, 0, 0, nan, 0
0, 4096, 256, 1024, 0, 5271155, 1024, 0, 0.000194227, 0, 0, 8192, 256, 1024, 0, 0, 0, 0, nan, 0
0, 4096, 256, 2048, 0, 5270135, 2048, 0, 0.000388454, 0, 0, 8192, 256, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 256, 4096, 0, 5268097, 4096, 0, 0.000776906, 0, 0, 8192, 256, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 128, 1, 32, 2822532, 2449679, 2449551, 0.46464, 0, 0, 8192, 128, 1, 64, 2268211, 181340, 181212, 0.0740299, 0
0, 4096, 128, 2, 16, 2626399, 2645780, 2645524, 0.501838, 0, 0, 8192, 128, 2, 32, 2408631, 236893, 236637, 0.0895448, 0
0, 4096, 128, 4, 8, 2654094, 2618085, 2617573, 0.496585, 0, 0, 8192, 128, 4, 16, 2267223, 350350, 349838, 0.133845, 0
0, 4096, 128, 8, 4, 2756569, 2517843, 2516819, 0.477369, 0, 0, 8192, 128, 8, 8, 2038658, 478161, 477137, 0.189986, 0
0, 4096, 128, 16, 2, 2594988, 2677230, 2675182, 0.5078, 0, 0, 8192, 128, 16, 4, 2167252, 507930, 505882, 0.189867, 0
0, 4096, 128, 32, 1, 2771543, 2500655, 2496559, 0.47431, 0, 0, 8192, 128, 32, 2, 1956460, 540099, 536003, 0.216337, 0
0, 4096, 128, 64, 0, 5272104, 64, 0, 1.21392e-05, 0, 0, 8192, 128, 64, 1, 0, 0, 0, nan, 0
0, 4096, 128, 128, 0, 5272069, 128, 0, 2.42783e-05, 0, 0, 8192, 128, 128, 0, 0, 0, 0, nan, 0
0, 4096, 128, 256, 0, 5271923, 256, 0, 4.85568e-05, 0, 0, 8192, 128, 256, 0, 0, 0, 0, nan, 0
0, 4096, 128, 512, 0, 5271660, 512, 0, 9.71137e-05, 0, 0, 8192, 128, 512, 0, 0, 0, 0, nan, 0
0, 4096, 128, 1024, 0, 5271155, 1024, 0, 0.000194227, 0, 0, 8192, 128, 1024, 0, 0, 0, 0, nan, 0
0, 4096, 128, 2048, 0, 5270120, 2048, 0, 0.000388455, 0, 0, 8192, 128, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 128, 4096, 0, 5268083, 4096, 0, 0.000776908, 0, 0, 8192, 128, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 64, 1, 64, 2751882, 2522553, 2522489, 0.47826, 0, 0, 8192, 64, 1, 128, 2346101, 176388, 176324, 0.0699262, 0
0, 4096, 64, 2, 32, 2653662, 2620810, 2620682, 0.496886, 0, 0, 8192, 64, 2, 64, 2439765, 180917, 180789, 0.0690343, 0
0, 4096, 64, 4, 16, 2633696, 2638512, 2638256, 0.500457, 0, 0, 8192, 64, 4, 32, 2401357, 236899, 236643, 0.0897938, 0
0, 4096, 64, 8, 8, 2689116, 2583067, 2582555, 0.489943, 0, 0, 8192, 64, 8, 16, 2231858, 350697, 350185, 0.135795, 0
0, 4096, 64, 16, 4, 2737340, 2534857, 2533833, 0.480797, 0, 0, 8192, 64, 16, 8, 2057338, 476495, 475471, 0.188053, 0
0, 4096, 64, 32, 2, 2566526, 2705653, 2703605, 0.513194, 0, 0, 8192, 64, 32, 4, 2195775, 507830, 505782, 0.187834, 0
0, 4096, 64, 64, 1, 2614998, 2659409, 2655313, 0.50421, 0, 0, 8192, 64, 64, 2, 2113597, 541716, 537620, 0.204012, 0
0, 4096, 64, 128, 0, 5272055, 128, 0, 2.42784e-05, 0, 0, 8192, 64, 128, 1, 0, 0, 0, nan, 0
0, 4096, 64, 256, 0, 5271938, 256, 0, 4.85566e-05, 0, 0, 8192, 64, 256, 0, 0, 0, 0, nan, 0
0, 4096, 64, 512, 0, 5271671, 512, 0, 9.71135e-05, 0, 0, 8192, 64, 512, 0, 0, 0, 0, nan, 0
0, 4096, 64, 1024, 0, 5271198, 1024, 0, 0.000194226, 0, 0, 8192, 64, 1024, 0, 0, 0, 0, nan, 0
0, 4096, 64, 2048, 0, 5270124, 2048, 0, 0.000388455, 0, 0, 8192, 64, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 64, 4096, 0, 5268083, 4096, 0, 0.000776908, 0, 0, 8192, 64, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 32, 1, 128, 2789144, 2485315, 2485283, 0.471198, 0, 0, 8192, 32, 1, 256, 2258525, 226758, 226726, 0.0912403, 0
0, 4096, 32, 2, 64, 2780278, 2491905, 2491841, 0.472651, 0, 0, 8192, 32, 2, 128, 2317304, 174537, 174473, 0.0700434, 0
0, 4096, 32, 4, 32, 2702028, 2570151, 2570023, 0.487493, 0, 0, 8192, 32, 4, 64, 2389568, 180455, 180327, 0.0702153, 0
0, 4096, 32, 8, 16, 2586428, 2685755, 2685499, 0.50942, 0, 0, 8192, 32, 8, 32, 2449113, 236386, 236130, 0.0880231, 0
0, 4096, 32, 16, 8, 2707068, 2565115, 2564603, 0.486538, 0, 0, 8192, 32, 16, 16, 2214152, 350451, 349939, 0.136649, 0
0, 4096, 32, 32, 4, 2734250, 2537993, 2536969, 0.481388, 0, 0, 8192, 32, 32, 8, 2061024, 475945, 474921, 0.187604, 0
0, 4096, 32, 64, 2, 2490852, 2781327, 2779279, 0.527548, 0, 0, 8192, 32, 64, 4, 2271543, 507736, 505688, 0.182686, 0
0, 4096, 32, 128, 1, 2604501, 2667678, 2663582, 0.505992, 0, 0, 8192, 32, 128, 2, 2123771, 539811, 535715, 0.202664, 0
0, 4096, 32, 256, 0, 5271916, 256, 0, 4.85568e-05, 0, 0, 8192, 32, 256, 1, 0, 0, 0, nan, 0
0, 4096, 32, 512, 0, 5271671, 512, 0, 9.71135e-05, 0, 0, 8192, 32, 512, 0, 0, 0, 0, nan, 0
0, 4096, 32, 1024, 0, 5271144, 1024, 0, 0.000194227, 0, 0, 8192, 32, 1024, 0, 0, 0, 0, nan, 0
0, 4096, 32, 2048, 0, 5270159, 2048, 0, 0.000388452, 0, 0, 8192, 32, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 32, 4096, 0, 5268115, 4096, 0, 0.000776904, 0, 0, 8192, 32, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 16, 1, 256, 3155342, 2116880, 2116864, 0.401516, 0, 0, 8192, 16, 1, 512, 1814843, 302021, 302005, 0.142674, 0
0, 4096, 16, 2, 128, 2912622, 2359600, 2359568, 0.447553, 0, 0, 8192, 16, 2, 256, 2133822, 225746, 225714, 0.0956726, 0
0, 4096, 16, 4, 64, 2953374, 2318809, 2318745, 0.43982, 0, 0, 8192, 16, 4, 128, 2142416, 176329, 176265, 0.076045, 0
0, 4096, 16, 8, 32, 2755896, 2516326, 2516198, 0.47728, 0, 0, 8192, 16, 8, 64, 2334790, 181408, 181280, 0.0720961, 0
0, 4096, 16, 16, 16, 2588509, 2683670, 2683414, 0.509025, 0, 0, 8192, 16, 16, 32, 2446551, 236863, 236607, 0.0882693, 0
0, 4096, 16, 32, 8, 2539859, 2732320, 2731808, 0.518252, 0, 0, 8192, 16, 32, 16, 2381268, 350540, 350028, 0.128318, 0
0, 4096, 16, 64, 4, 2727903, 2544280, 2543256, 0.482586, 0, 0, 8192, 16, 64, 8, 2067037, 476219, 475195, 0.187248, 0
