0, 4096, 512, 1, 8, 2429625, 2842569, 2842057, 0.539162, 0, 0, 8192, 512, 1, 16, 2489151, 352906, 352394, 0.124173, 0
0, 4096, 512, 2, 4, 2685706, 2586462, 2585438, 0.490588, 0, 0, 8192, 512, 2, 8, 2110606, 474832, 473808, 0.183656, 0
0, 4096, 256, 1, 16, 2620770, 2651413, 2651157, 0.502906, 0, 0, 8192, 256, 1, 32, 2412978, 238179, 237923, 0.0898396, 0
0, 4096, 256, 2, 8, 2830920, 2441263, 2440751, 0.463046, 0, 0, 8192, 256, 2, 16, 2090572, 350179, 349667, 0.143472, 0
0, 4096, 256, 4, 4, 2584462, 2687720, 2686696, 0.509793, 0, 0, 8192, 256, 4, 8, 2210952, 475744, 474720, 0.177074, 0
0, 4096, 128, 1, 32, 2784295, 2487902, 2487774, 0.471891, 0, 0, 8192, 128, 1, 64, 2306197, 181577, 181449, 0.0729877, 0
0, 4096, 128, 2, 16, 2607521, 2664658, 2664402, 0.505419, 0, 0, 8192, 128, 2, 32, 2427263, 237139, 236883, 0.0890027, 0
0, 4096, 128, 4, 8, 2799698, 2472481, 2471969, 0.468968, 0, 0, 8192, 128, 4, 16, 2121261, 350708, 350196, 0.141874, 0
0, 4096, 128, 8, 4, 2714336, 2557843, 2556819, 0.485159, 0, 0, 8192, 128, 8, 8, 2080742, 476077, 475053, 0.186199, 0
0, 4096, 64, 1, 64, 2799509, 2472674, 2472610, 0.469004, 0, 0, 8192, 64, 1, 128, 2297273, 175337, 175273, 0.0709117, 0
0, 4096, 64, 2, 32, 2689691, 2582542, 2582414, 0.489838, 0, 0, 8192, 64, 2, 64, 2402449, 179965, 179837, 0.0696887, 0
0, 4096, 64, 4, 16, 2775877, 2496321, 2496065, 0.473488, 0, 0, 8192, 64, 4, 32, 2259041, 237024, 236768, 0.0949591, 0
0, 4096, 64, 8, 8, 2706616, 2565567, 2565055, 0.486623, 0, 0, 8192, 64, 8, 16, 2214375, 350680, 350168, 0.136714, 0
0, 4096, 64, 16, 4, 2564827, 2707356, 2706332, 0.513517, 0, 0, 8192, 64, 16, 8, 2230141, 476191, 475167, 0.175954, 0
0, 4096, 32, 1, 128, 3045990, 2226247, 2226215, 0.422259, 0, 0, 8192, 32, 1, 256, 1998989, 227226, 227194, 0.102068, 0
0, 4096, 32, 2, 64, 2817468, 2454775, 2454711, 0.465604, 0, 0, 8192, 32, 2, 128, 2280358, 174353, 174289, 0.0710279, 0
0, 4096, 32, 4, 32, 2768391, 2503792, 2503664, 0.474906, 0, 0, 8192, 32, 4, 64, 2323014, 180650, 180522, 0.0721543, 0
0, 4096, 32, 8, 16, 2627056, 2647437, 2647181, 0.501932, 0, 0, 8192, 32, 8, 32, 2407729, 239452, 239196, 0.0904555, 0
