2, 1024, 1024, 1107433079, 86399, 85375, 7.80113e-05
2, 1024, 512, 768608035, 69734, 68710, 9.07194e-05
2, 1024, 1024, 1075397256, 86399, 85375, 8.0335e-05
2, 1024, 256, 320298818, 23413, 22389, 7.3092e-05
2, 1024, 128, 1505170, 1024, 0, 0.000679859, -1664151407
2, 1024, 64, 3459428679, 3467860700, 3467860700, 0.500609, 0
2, 1024, 512, 768607561, 69738, 68714, 9.07247e-05, 1863644784
2, 1024, 32, 4645205082, 2282084297, 2282084297, 0.329434, 0
2, 1024, 16, 6561681, 1024, 1024, 0.000156033, -1669207909
2, 1024, 8, 16778, 1024, 1024, 0.0575216, -1662663155
2, 1024, 4, 992178, 1024, 1024, 0.00103101, -1663638555
2, 1024, 2, 1495103, 1024, 1024, 0.000684434, -1664141480
2, 1024, 1, 1506156, 1024, 1024, 0.000679415, -1664152542
2, 1024, 256, 998756334, 4960641502, 4960641502, 0.832407, 967891394
2, 1024, 128, 1885044747, 4530058612, 4530058612, 0.706155, 512186027
2, 1024, 64, 3450793608, 3464655675, 3464655675, 0.501002, 11839947
2, 1024, 32, 4645204903, 2282084336, 2282084336, 0.329434, 0
2, 1024, 16, 1085223, 1024, 1024, 0.000942695, -1663731600
2, 1024, 8, 10664, 1024, 1024, 0.0876112, -1662657041
2, 1024, 4, 1084318, 1024, 1024, 0.000943481, -1663730704
2, 1024, 2, 15375, 1024, 1024, 0.0624428, -1662661605
2, 1024, 1, 18628, 1024, 1024, 0.0521067, -1662664858
