1, 1024, 1024, 49152874, 643882, 642858, 0.0129302
1, 1024, 1024, 7594669319, 765072716, 765071692, 0.0915187
1, 1024, 1024, 7594669256, 765072779, 765071755, 0.0915187
1, 1024, 512, 7384178117, 975563134, 975562110, 0.116698, 0
1, 1024, 512, 7384178145, 975563890, 975562866, 0.116698, 0
1, 1024, 256, 7294913069, 1064828966, 1064827942, 0.127376, 0
1, 1024, 256, 7294913432, 1064827819, 1064826795, 0.127376, 0
1, 1024, 128, 7284427022, 1075314229, 1075313205, 0.12863, 0
1, 1024, 128, 7284427009, 1075314242, 1075313218, 0.12863, 0
1, 1024, 64, 7288072917, 1071668334, 1071667310, 0.128194, 0
1, 1024, 64, 7288072909, 1071668342, 1071667318, 0.128194, 0
1, 1024, 32, 7283955429, 1075785822, 1075784798, 0.128687, 0
1, 1024, 32, 7283955423, 1075785828, 1075784804, 0.128687, 0
1, 1024, 16, 7274381366, 1085359885, 1085358861, 0.129832, 0
1, 1024, 8, 7245570392, 1114170859, 1114169835, 0.133278, 0
1, 1024, 16, 7274381353, 1085359898, 1085358874, 0.129832, 0
1, 1024, 4, 7197759701, 1161981550, 1161980526, 0.138997, 0
1, 1024, 8, 7244489390, 1115252645, 1115251621, 0.133408, 0
1, 1024, 2, 7058564716, 1301176535, 1301175511, 0.155648, 0
1, 1024, 4, 7195234268, 1164507767, 1164506743, 0.139299, 0
1, 1024, 1, 6631432357, 1728309678, 1728308654, 0.206742, 0
1, 1024, 2, 7057599405, 1302141846, 1302140822, 0.155763, 0
1, 1024, 1, 6611294698, 1748446553, 1748445529, 0.209151, 0
