0, 4096, 512, 1, 8, 2566360, 2705783, 2705271, 0.513223, 0, 0, 8192, 512, 1, 16, 2351485, 353786, 353274, 0.130777, 0
0, 4096, 512, 2, 4, 2625623, 2646474, 2645450, 0.501978, 0, 0, 8192, 512, 2, 8, 2170049, 475401, 474377, 0.179705, 0
0, 4096, 512, 4, 2, 2532577, 2739570, 2737522, 0.519631, 0, 0, 8192, 512, 4, 4, 2230834, 506688, 504640, 0.18509, 0
0, 4096, 512, 8, 1, 2623685, 2648423, 2644327, 0.502346, 0, 0, 8192, 512, 8, 2, 2107677, 536650, 532554, 0.202944, 0
0, 4096, 256, 1, 16, 2666355, 2605753, 2605497, 0.494253, 0, 0, 8192, 256, 1, 32, 2366986, 238511, 238255, 0.0915415, 0
0, 4096, 256, 2, 8, 2734269, 2537878, 2537366, 0.481375, 0, 0, 8192, 256, 2, 16, 2186742, 350624, 350112, 0.138184, 0
0, 4096, 256, 4, 4, 2669689, 2602419, 2601395, 0.49362, 0, 0, 8192, 256, 4, 8, 2125861, 475534, 474510, 0.1828, 0
0, 4096, 256, 8, 2, 2585630, 2686513, 2684465, 0.509568, 0, 0, 8192, 256, 8, 4, 2177310, 507155, 505107, 0.188922, 0
0, 4096, 256, 16, 1, 2641470, 2630705, 2626609, 0.498979, 0, 0, 8192, 256, 16, 2, 2087678, 538931, 534835, 0.205181, 0
0, 4096, 128, 1, 32, 2712646, 2559497, 2559369, 0.485476, 0, 0, 8192, 128, 1, 64, 2378324, 181045, 180917, 0.0707381, 0
0, 4096, 128, 2, 16, 2540202, 2734191, 2733935, 0.51839, 0, 0, 8192, 128, 2, 32, 2494464, 239471, 239215, 0.0875921, 0
0, 4096, 128, 4, 8, 2616723, 2655420, 2654908, 0.50367, 0, 0, 8192, 128, 4, 16, 2304012, 350896, 350384, 0.132169, 0
0, 4096, 128, 8, 4, 2780865, 2491264, 2490240, 0.472535, 0, 0, 8192, 128, 8, 8, 2013947, 476293, 475269, 0.191264, 0
0, 4096, 128, 16, 2, 2601942, 2670162, 2668114, 0.50647, 0, 0, 8192, 128, 16, 4, 2160454, 507660, 505612, 0.190269, 0
0, 4096, 128, 32, 1, 2728426, 2543667, 2539571, 0.482478, 0, 0, 8192, 128, 32, 2, 1999734, 539837, 535741, 0.21257, 0
0, 4096, 64, 1, 64, 2906883, 2365264, 2365200, 0.448634, 0, 0, 8192, 64, 1, 128, 2188959, 176241, 176177, 0.0745142, 0
0, 4096, 64, 2, 32, 2663743, 2608354, 2608226, 0.494747, 0, 0, 8192, 64, 2, 64, 2428200, 180026, 179898, 0.0690224, 0
0, 4096, 64, 4, 16, 2726855, 2545249, 2544993, 0.482777, 0, 0, 8192, 64, 4, 32, 2308195, 236798, 236542, 0.0930447, 0
0, 4096, 64, 8, 8, 2723926, 2548167, 2547655, 0.483331, 0, 0, 8192, 64, 8, 16, 2196906, 350749, 350237, 0.137675, 0
0, 4096, 64, 16, 4, 2679921, 2592226, 2591202, 0.491683, 0, 0, 8192, 64, 16, 8, 2114822, 476380, 475356, 0.183845, 0
0, 4096, 64, 32, 2, 2522950, 2749158, 2747110, 0.521453, 0, 0, 8192, 64, 32, 4, 2239048, 508062, 506014, 0.184944, 0
0, 4096, 64, 64, 1, 2695899, 2576263, 2572167, 0.488654, 0, 0, 8192, 64, 64, 2, 2032347, 539820, 535724, 0.20987, 0
0, 4096, 32, 1, 128, 2833736, 2438372, 2438340, 0.462504, 0, 0, 8192, 32, 1, 256, 2210982, 227358, 227326, 0.0932429, 0
0, 4096, 32, 2, 64, 2915225, 2356872, 2356808, 0.447046, 0, 0, 8192, 32, 2, 128, 2182072, 174736, 174672, 0.074141, 0
0, 4096, 32, 4, 32, 2622287, 2649856, 2649728, 0.502615, 0, 0, 8192, 32, 4, 64, 2469510, 180218, 180090, 0.0680138, 0
0, 4096, 32, 8, 16, 2640618, 2631525, 2631269, 0.499138, 0, 0, 8192, 32, 8, 32, 2394515, 236754, 236498, 0.0899771, 0
0, 4096, 32, 16, 8, 2644165, 2627943, 2627431, 0.498462, 0, 0, 8192, 32, 16, 16, 2276819, 350612, 350100, 0.133443, 0
0, 4096, 32, 32, 4, 2684280, 2587838, 2586814, 0.490854, 0, 0, 8192, 32, 32, 8, 2110567, 476247, 475223, 0.184106, 0
0, 4096, 32, 64, 2, 2604804, 2667300, 2665252, 0.505927, 0, 0, 8192, 32, 64, 4, 2157886, 507366, 505318, 0.190363, 0
0, 4096, 32, 128, 1, 2631727, 2640377, 2636281, 0.50082, 0, 0, 8192, 32, 128, 2, 2096627, 539654, 535558, 0.204703, 0
0, 4096, 16, 1, 256, 3006653, 2265455, 2265439, 0.429706, 0, 0, 8192, 16, 1, 512, 1962434, 303005, 302989, 0.133751, 0
0, 4096, 16, 2, 128, 2953176, 2318932, 2318900, 0.439849, 0, 0, 8192, 16, 2, 256, 2093171, 225729, 225697, 0.0973431, 0
0, 4096, 16, 4, 64, 2725797, 2546311, 2546247, 0.482978, 0, 0, 8192, 16, 4, 128, 2370645, 175602, 175538, 0.068965, 0
0, 4096, 16, 8, 32, 2711257, 2560836, 2560708, 0.485734, 0, 0, 8192, 16, 8, 64, 2379639, 181069, 180941, 0.0707105, 0
