0, 4096, 512, 1, 8, 2565496, 2706711, 2706199, 0.513392, 0, 0, 8192, 512, 1, 16, 2353003, 353196, 352684, 0.130514, 0
0, 4096, 512, 2, 4, 2599728, 2672475, 2671451, 0.506899, 0, 0, 8192, 512, 2, 8, 2196584, 474867, 473843, 0.177756, 0
0, 4096, 512, 4, 2, 2593284, 2678923, 2676875, 0.508122, 0, 0, 8192, 512, 4, 4, 2170359, 506516, 504468, 0.189219, 0
0, 4096, 512, 8, 1, 2601471, 2670736, 2666640, 0.506569, 0, 0, 8192, 512, 8, 2, 2130305, 536335, 532239, 0.201128, 0
0, 4096, 512, 16, 0, 5272230, 16, 0, 3.03476e-06, 0, 0, 8192, 512, 16, 1, 0, 0, 0, nan, 0
0, 4096, 512, 32, 0, 5272200, 32, 0, 6.06954e-06, 0, 0, 8192, 512, 32, 0, 0, 0, 0, nan, 0
0, 4096, 512, 64, 0, 5272128, 64, 0, 1.21392e-05, 0, 0, 8192, 512, 64, 0, 0, 0, 0, nan, 0
0, 4096, 512, 128, 0, 5272075, 128, 0, 2.42783e-05, 0, 0, 8192, 512, 128, 0, 0, 0, 0, nan, 0
0, 4096, 512, 256, 0, 5271951, 256, 0, 4.85565e-05, 0, 0, 8192, 512, 256, 0, 0, 0, 0, nan, 0
0, 4096, 512, 512, 0, 5271723, 512, 0, 9.71125e-05, 0, 0, 8192, 512, 512, 0, 0, 0, 0, nan, 0
0, 4096, 512, 1024, 0, 5271207, 1024, 0, 0.000194225, 0, 0, 8192, 512, 1024, 0, 0, 0, 0, nan, 0
0, 4096, 512, 2048, 0, 5270159, 2048, 0, 0.000388452, 0, 0, 8192, 512, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 512, 4096, 0, 5268100, 4096, 0, 0.000776906, 0, 0, 8192, 512, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 256, 1, 16, 2666766, 2605451, 2605195, 0.494185, 0, 0, 8192, 256, 1, 32, 2366777, 238418, 238162, 0.0915164, 0
0, 4096, 256, 2, 8, 2631937, 2640259, 2639747, 0.500789, 0, 0, 8192, 256, 2, 16, 2289424, 350323, 349811, 0.132711, 0
0, 4096, 256, 4, 4, 2667741, 2604451, 2603427, 0.493998, 0, 0, 8192, 256, 4, 8, 2127653, 475774, 474750, 0.182749, 0
0, 4096, 256, 8, 2, 2566866, 2705341, 2703293, 0.513133, 0, 0, 8192, 256, 8, 4, 2196023, 507270, 505222, 0.187649, 0
0, 4096, 256, 16, 1, 2630164, 2642032, 2637936, 0.501126, 0, 0, 8192, 256, 16, 2, 2098633, 539303, 535207, 0.204441, 0
0, 4096, 256, 32, 0, 5272175, 32, 0, 6.06956e-06, 0, 0, 8192, 256, 32, 1, 0, 0, 0, nan, 0
0, 4096, 256, 64, 0, 5272138, 64, 0, 1.21391e-05, 0, 0, 8192, 256, 64, 0, 0, 0, 0, nan, 0
0, 4096, 256, 128, 0, 5272079, 128, 0, 2.42783e-05, 0, 0, 8192, 256, 128, 0, 0, 0, 0, nan, 0
0, 4096, 256, 256, 0, 5271957, 256, 0, 4.85565e-05, 0, 0, 8192, 256, 256, 0, 0, 0, 0, nan, 0
0, 4096, 256, 512, 0, 5271734, 512, 0, 9.71123e-05, 0, 0, 8192, 256, 512, 0, 0, 0, 0, nan, 0
0, 4096, 256, 1024, 0, 5271232, 1024, 0, 0.000194224, 0, 0, 8192, 256, 1024, 0, 0, 0, 0, nan, 0
0, 4096, 256, 2048, 0, 5270155, 2048, 0, 0.000388452, 0, 0, 8192, 256, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 256, 4096, 0, 5268146, 4096, 0, 0.000776899, 0, 0, 8192, 256, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 128, 1, 32, 2729806, 2542429, 2542301, 0.48223, 0, 0, 8192, 128, 1, 64, 2360969, 181332, 181204, 0.0713259, 0
0, 4096, 128, 2, 16, 2651310, 2620886, 2620630, 0.497115, 0, 0, 8192, 128, 2, 32, 2383280, 237350, 237094, 0.0905698, 0
0, 4096, 128, 4, 8, 2711055, 2561137, 2560625, 0.485782, 0, 0, 8192, 128, 4, 16, 2210246, 350379, 349867, 0.136833, 0
0, 4096, 128, 8, 4, 2639184, 2633019, 2631995, 0.499415, 0, 0, 8192, 128, 8, 8, 2155859, 476136, 475112, 0.180903, 0
0, 4096, 128, 16, 2, 2687102, 2585126, 2583078, 0.490329, 0, 0, 8192, 128, 16, 4, 2075045, 508033, 505985, 0.196677, 0
0, 4096, 128, 32, 1, 2636867, 2635336, 2631240, 0.499855, 0, 0, 8192, 128, 32, 2, 2091294, 539946, 535850, 0.205206, 0
0, 4096, 128, 64, 0, 5272132, 64, 0, 1.21392e-05, 0, 0, 8192, 128, 64, 1, 0, 0, 0, nan, 0
0, 4096, 128, 128, 0, 5272075, 128, 0, 2.42783e-05, 0, 0, 8192, 128, 128, 0, 0, 0, 0, nan, 0
0, 4096, 128, 256, 0, 5271975, 256, 0, 4.85563e-05, 0, 0, 8192, 128, 256, 0, 0, 0, 0, nan, 0
0, 4096, 128, 512, 0, 5271680, 512, 0, 9.71133e-05, 0, 0, 8192, 128, 512, 0, 0, 0, 0, nan, 0
0, 4096, 128, 1024, 0, 5271179, 1024, 0, 0.000194226, 0, 0, 8192, 128, 1024, 0, 0, 0, 0, nan, 0
0, 4096, 128, 2048, 0, 5270155, 2048, 0, 0.000388452, 0, 0, 8192, 128, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 128, 4096, 0, 5268161, 4096, 0, 0.000776897, 0, 0, 8192, 128, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 64, 1, 64, 2803895, 2468312, 2468248, 0.468174, 0, 0, 8192, 64, 1, 128, 2291911, 176337, 176273, 0.0714422, 0
0, 4096, 64, 2, 32, 2639123, 2633112, 2632984, 0.49943, 0, 0, 8192, 64, 2, 64, 2453042, 179942, 179814, 0.0683415, 0
0, 4096, 64, 4, 16, 2606366, 2665856, 2665600, 0.505642, 0, 0, 8192, 64, 4, 32, 2428517, 237083, 236827, 0.0889417, 0
0, 4096, 64, 8, 8, 2749934, 2522308, 2521796, 0.478413, 0, 0, 8192, 64, 8, 16, 2171368, 350428, 349916, 0.13896, 0
0, 4096, 64, 16, 4, 2737166, 2535069, 2534045, 0.480834, 0, 0, 8192, 64, 16, 8, 2057895, 476150, 475126, 0.187901, 0
0, 4096, 64, 32, 2, 2589281, 2682926, 2680878, 0.508881, 0, 0, 8192, 64, 32, 4, 2173060, 507818, 505770, 0.189422, 0
0, 4096, 64, 64, 1, 2644317, 2627950, 2623854, 0.498448, 0, 0, 8192, 64, 64, 2, 2083849, 540005, 535909, 0.205806, 0
0, 4096, 64, 128, 0, 5272118, 128, 0, 2.42781e-05, 0, 0, 8192, 64, 128, 1, 0, 0, 0, nan, 0
0, 4096, 64, 256, 0, 5271990, 256, 0, 4.85562e-05, 0, 0, 8192, 64, 256, 0, 0, 0, 0, nan, 0
0, 4096, 64, 512, 0, 5271684, 512, 0, 9.71132e-05, 0, 0, 8192, 64, 512, 0, 0, 0, 0, nan, 0
0, 4096, 64, 1024, 0, 5273480, 1024, 0, 0.000194141, 0, 0, 8192, 64, 1024, 0, 0, 0, 0, nan, 0
0, 4096, 64, 2048, 0, 5270155, 2048, 0, 0.000388452, 0, 0, 8192, 64, 2048, 0, 0, 0, 0, nan, 0
0, 4096, 64, 4096, 0, 5268146, 4096, 0, 0.000776899, 0, 0, 8192, 64, 4096, 0, 0, 0, 0, nan, 0
0, 4096, 32, 1, 128, 2844107, 2428143, 2428111, 0.460552, 0, 0, 8192, 32, 1, 256, 2200393, 227718, 227686, 0.093784, 0
0, 4096, 32, 2, 64, 2728998, 2543205, 2543141, 0.48238, 0, 0, 8192, 32, 2, 128, 2368422, 174719, 174655, 0.068702, 0
0, 4096, 32, 4, 32, 2736325, 2535892, 2535764, 0.480992, 0, 0, 8192, 32, 4, 64, 2355325, 180439, 180311, 0.0711576, 0
0, 4096, 32, 8, 16, 2611863, 2660340, 2660084, 0.504597, 0, 0, 8192, 32, 8, 32, 2423270, 236814, 236558, 0.089025, 0
0, 4096, 32, 16, 8, 2576984, 2695247, 2694735, 0.511216, 0, 0, 8192, 32, 16, 16, 2344189, 350546, 350034, 0.130086, 0
0, 4096, 32, 32, 4, 2651854, 2620353, 2619329, 0.497013, 0, 0, 8192, 32, 32, 8, 2143119, 476210, 475186, 0.181806, 0
