0, 1024, 1024, 1, 4612452, 662061, 661037, 0.125521, 0
0, 1024, 1024, 1, 4612542, 659676, 658652, 0.125123, 0
0, 1024, 1024, 1, 4612293, 659929, 658905, 0.125171, 0
0, 1024, 1024, 1, 4612211, 660046, 659022, 0.125192, 0
0, 1024, 1024, 1, 4612385, 659837, 658813, 0.125153, 0
0, 1024, 1024, 1, 4612498, 659724, 658700, 0.125132, 0
0, 1024, 1024, 1, 4612733, 659485, 658461, 0.125087, 0
0, 1024, 1024, 1, 4612954, 659278, 658254, 0.125047, 0
0, 1024, 1024, 1, 4613155, 659063, 658039, 0.125007, 0
0, 1024, 1024, 1, 4612189, 660033, 659009, 0.125191, 0
0, 1024, 1024, 1, 4612509, 659752, 658728, 0.125136, 0
0, 1024, 512, 2, 4507285, 764933, 763909, 0.145088, 0
0, 1024, 512, 2, 4507033, 765224, 764200, 0.145142, 0
0, 1024, 512, 1, 4528320, 743937, 743425, 0.141104, 0
0, 1024, 512, 2, 4507287, 764974, 763950, 0.145094, 0
0, 1024, 512, 1, 4527826, 744391, 743879, 0.141191, 0
0, 1024, 512, 2, 4506988, 765234, 764210, 0.145144, 0
0, 1024, 512, 1, 4527404, 744814, 744302, 0.141271, 0
0, 1024, 512, 2, 4507254, 765017, 763993, 0.145102, 0
0, 1024, 512, 1, 4527591, 744656, 744144, 0.141241, 0
0, 1024, 512, 2, 4507224, 765033, 764009, 0.145105, 0
0, 1024, 512, 1, 4527020, 745223, 744711, 0.141348, 0
0, 1024, 512, 2, 4506827, 765391, 764367, 0.145174, 0
0, 1024, 512, 1, 4528015, 744207, 743695, 0.141156, 0
0, 1024, 512, 2, 4507060, 765201, 764177, 0.145137, 0
0, 1024, 512, 1, 4527800, 744422, 743910, 0.141197, 0
0, 1024, 512, 2, 4507531, 764719, 763695, 0.145046, 0
0, 1024, 512, 1, 4527816, 744416, 743904, 0.141196, 0
0, 1024, 512, 2, 4507014, 765208, 764184, 0.14514, 0
0, 1024, 512, 1, 4527883, 744424, 743912, 0.141195, 0
0, 1024, 512, 2, 4507480, 764742, 763718, 0.145051, 0
0, 1024, 512, 1, 4527941, 744281, 743769, 0.14117, 0
0, 1024, 256, 4, 4332892, 939365, 938341, 0.178171, 0
0, 1024, 256, 4, 4333248, 938974, 937950, 0.178098, 0
0, 1024, 256, 2, 4355593, 916653, 916141, 0.173864, 0
0, 1024, 256, 4, 4333507, 938739, 937715, 0.178053, 0
0, 1024, 256, 2, 4356455, 915767, 915255, 0.173697, 0
0, 1024, 256, 4, 4332886, 939321, 938297, 0.178165, 0
0, 1024, 256, 2, 4356229, 915993, 915481, 0.173739, 0
0, 1024, 256, 4, 4332943, 939275, 938251, 0.178156, 0
0, 1024, 256, 2, 4356439, 918072, 917560, 0.174058, 0
0, 1024, 256, 4, 4333162, 939060, 938036, 0.178115, 0
0, 1024, 256, 2, 4356570, 915659, 915147, 0.173676, 0
0, 1024, 256, 4, 4332799, 941726, 940702, 0.178542, 0
0, 1024, 256, 2, 4356136, 916086, 915574, 0.173757, 0
0, 1024, 256, 4, 4332511, 939750, 938726, 0.178244, 0
0, 1024, 256, 2, 4356372, 915846, 915334, 0.173712, 0
0, 1024, 256, 4, 4332926, 939331, 938307, 0.178165, 0
0, 1024, 256, 2, 4356537, 915685, 915173, 0.173681, 0
0, 1024, 256, 4, 4332369, 939849, 938825, 0.178264, 0
0, 1024, 256, 2, 4356454, 915768, 915256, 0.173697, 0
0, 1024, 256, 4, 4333366, 938856, 937832, 0.178076, 0
0, 1024, 256, 2, 4357074, 915148, 914636, 0.173579, 0
0, 1024, 128, 8, 4108771, 1163440, 1162416, 0.220674, 0
0, 1024, 128, 8, 4109013, 1163205, 1162181, 0.220629, 0
0, 1024, 128, 4, 4134724, 1137494, 1136982, 0.215752, 0
0, 1024, 128, 8, 4107404, 1164829, 1163805, 0.220937, 0
0, 1024, 128, 4, 4134699, 1137523, 1137011, 0.215758, 0
0, 1024, 128, 8, 4109065, 1163157, 1162133, 0.22062, 0
0, 1024, 128, 4, 4135247, 1137010, 1136498, 0.215659, 0
0, 1024, 128, 8, 4108326, 1163896, 1162872, 0.22076, 0
0, 1024, 128, 4, 4135403, 1136854, 1136342, 0.215629, 0
0, 1024, 128, 8, 4108819, 1163403, 1162379, 0.220667, 0
0, 1024, 128, 4, 4135278, 1136944, 1136432, 0.215648, 0
0, 1024, 128, 8, 4109071, 1163147, 1162123, 0.220618, 0
0, 1024, 128, 4, 4136281, 1135937, 1135425, 0.215457, 0
0, 1024, 128, 8, 4108979, 1163239, 1162215, 0.220636, 0
0, 1024, 128, 4, 4135671, 1136576, 1136064, 0.215577, 0
0, 1024, 128, 8, 4109175, 1165320, 1164296, 0.220935, 0
0, 1024, 128, 4, 4135020, 1137191, 1136679, 0.215695, 0
0, 1024, 128, 8, 4109069, 1163712, 1162688, 0.220702, 0
0, 1024, 128, 4, 4135326, 1136951, 1136439, 0.215647, 0
0, 1024, 128, 8, 4108935, 1163298, 1162274, 0.220646, 0
0, 1024, 128, 4, 4134922, 1137300, 1136788, 0.215715, 0
0, 1024, 64, 16, 4111389, 1160868, 1159844, 0.220184, 0
0, 1024, 64, 16, 4111306, 1160940, 1159916, 0.220198, 0
0, 1024, 64, 8, 4138854, 1133403, 1132891, 0.214975, 0
0, 1024, 64, 16, 4111503, 1162960, 1161936, 0.220489, 0
0, 1024, 64, 8, 4139434, 1135039, 1134527, 0.215195, 0
0, 1024, 64, 16, 4110770, 1161506, 1160482, 0.220304, 0
0, 1024, 64, 8, 4138505, 1133717, 1133205, 0.215036, 0
0, 1024, 64, 16, 4111617, 1160605, 1159581, 0.220136, 0
0, 1024, 64, 8, 4137485, 1134765, 1134253, 0.215234, 0
0, 1024, 64, 16, 4110426, 1161821, 1160797, 0.220365, 0
0, 1024, 64, 8, 4138549, 1133669, 1133157, 0.215027, 0
0, 1024, 64, 16, 4111334, 1160888, 1159864, 0.22019, 0
0, 1024, 64, 8, 4138489, 1133733, 1133221, 0.215039, 0
0, 1024, 64, 16, 4111299, 1160919, 1159895, 0.220196, 0
0, 1024, 64, 8, 4137924, 1138365, 1137853, 0.215751, 0
0, 1024, 64, 16, 4111473, 1163042, 1162018, 0.220502, 0
0, 1024, 64, 8, 4138656, 1133562, 1133050, 0.215007, 0
0, 1024, 64, 16, 4111569, 1160642, 1159618, 0.220143, 0
0, 1024, 64, 8, 4138370, 1133887, 1133375, 0.215067, 0
0, 1024, 64, 16, 4110859, 1161359, 1160335, 0.220279, 0
0, 1024, 64, 8, 4138676, 1133585, 1133073, 0.215009, 0
0, 1024, 32, 32, 4111709, 1160509, 1159485, 0.220118, 0
0, 1024, 32, 32, 4112798, 1159430, 1158406, 0.219913, 0
0, 1024, 32, 16, 4139708, 1132553, 1132041, 0.214814, 0
0, 1024, 32, 32, 4112469, 1159788, 1158764, 0.219979, 0
0, 1024, 32, 16, 4137131, 1137427, 1136915, 0.215644, 0
0, 1024, 32, 32, 4112619, 1159638, 1158614, 0.219951, 0
0, 1024, 32, 16, 4138929, 1133289, 1132777, 0.214955, 0
0, 1024, 32, 32, 4111356, 1160862, 1159838, 0.220185, 0
0, 1024, 32, 16, 4138315, 1133907, 1133395, 0.215072, 0
0, 1024, 32, 32, 4112164, 1160097, 1159073, 0.220038, 0
0, 1024, 32, 16, 4138893, 1133325, 1132813, 0.214962, 0
0, 1024, 32, 32, 4110734, 1161516, 1160492, 0.220307, 0
0, 1024, 32, 16, 4139184, 1133038, 1132526, 0.214907, 0
0, 1024, 32, 32, 4111370, 1160848, 1159824, 0.220182, 0
0, 1024, 32, 16, 4138144, 1136319, 1135807, 0.215438, 0
0, 1024, 32, 32, 4112018, 1160219, 1159195, 0.220062, 0
0, 1024, 32, 16, 4139787, 1132420, 1131908, 0.214791, 0
0, 1024, 32, 32, 4112756, 1159466, 1158442, 0.21992, 0
0, 1024, 32, 16, 4138979, 1133239, 1132727, 0.214945, 0
0, 1024, 32, 32, 4113366, 1158856, 1157832, 0.219804, 0
0, 1024, 32, 16, 4138914, 1133308, 1132796, 0.214958, 0
0, 1024, 16, 64, 4113740, 1158521, 1157497, 0.219739, 0
0, 1024, 16, 64, 4110262, 1161995, 1160971, 0.220398, 0
0, 1024, 16, 32, 4141124, 1131137, 1130625, 0.214545, 0
0, 1024, 16, 64, 4113054, 1159168, 1158144, 0.219863, 0
0, 1024, 16, 32, 4140689, 1131568, 1131056, 0.214627, 0
0, 1024, 16, 64, 4113982, 1158236, 1157212, 0.219687, 0
0, 1024, 16, 32, 4138147, 1134071, 1133559, 0.215103, 0
0, 1024, 16, 64, 4112870, 1161658, 1160634, 0.220239, 0
0, 1024, 16, 32, 4141754, 1130508, 1129996, 0.214426, 0
0, 1024, 16, 64, 4111583, 1160628, 1159604, 0.220141, 0
0, 1024, 16, 32, 4140843, 1131375, 1130863, 0.214592, 0
0, 1024, 16, 64, 4110469, 1161749, 1160725, 0.220353, 0
0, 1024, 16, 32, 4137648, 1134609, 1134097, 0.215204, 0
0, 1024, 16, 64, 4110277, 1161969, 1160945, 0.220394, 0
0, 1024, 16, 32, 4137734, 1134484, 1133972, 0.215182, 0
0, 1024, 16, 64, 4110596, 1161622, 1160598, 0.220329, 0
0, 1024, 16, 32, 4137574, 1134644, 1134132, 0.215212, 0
0, 1024, 16, 64, 4110841, 1161381, 1160357, 0.220283, 0
0, 1024, 16, 32, 4141844, 1130367, 1129855, 0.214401, 0
0, 1024, 16, 64, 4113760, 1158462, 1157438, 0.219729, 0
0, 1024, 16, 32, 4140727, 1131491, 1130979, 0.214614, 0
0, 1024, 8, 128, 4115836, 1161102, 1160078, 0.220033, 0
0, 1024, 8, 128, 4111986, 1160285, 1159261, 0.220073, 0
0, 1024, 8, 64, 4137686, 1134542, 1134030, 0.215192, 0
0, 1024, 8, 128, 4114437, 1157785, 1156761, 0.219601, 0
0, 1024, 8, 64, 4137425, 1134793, 1134281, 0.21524, 0
0, 1024, 8, 128, 4111561, 1160657, 1159633, 0.220146, 0
0, 1024, 8, 64, 4139183, 1133039, 1132527, 0.214907, 0
0, 1024, 8, 128, 4109717, 1162505, 1161481, 0.220496, 0
0, 1024, 8, 64, 4137733, 1134485, 1133973, 0.215182, 0
0, 1024, 8, 128, 4111556, 1160666, 1159642, 0.220147, 0
0, 1024, 8, 64, 4141568, 1130693, 1130181, 0.214461, 0
0, 1024, 8, 128, 4114456, 1160065, 1159041, 0.219938, 0
0, 1024, 8, 64, 4135935, 1138580, 1138068, 0.215864, 0
0, 1024, 8, 128, 4114361, 1157915, 1156891, 0.219623, 0
0, 1024, 8, 64, 4137693, 1134525, 1134013, 0.215189, 0
0, 1024, 8, 128, 4112438, 1159819, 1158795, 0.219985, 0
0, 1024, 8, 64, 4138554, 1133668, 1133156, 0.215027, 0
0, 1024, 8, 128, 4112269, 1159953, 1158929, 0.220012, 0
0, 1024, 8, 64, 4141743, 1130518, 1130006, 0.214428, 0
0, 1024, 8, 128, 4110887, 1161331, 1160307, 0.220274, 0
0, 1024, 8, 64, 4138457, 1133804, 1133292, 0.215051, 0
0, 1024, 4, 256, 4111160, 1161097, 1160073, 0.220228, 0
0, 1024, 4, 256, 4109956, 1162266, 1161242, 0.220451, 0
0, 1024, 4, 128, 4138291, 1133927, 1133415, 0.215076, 0
0, 1024, 4, 256, 4111737, 1160481, 1159457, 0.220112, 0
0, 1024, 4, 128, 4145795, 1126487, 1125975, 0.213662, 0
0, 1024, 4, 256, 4110599, 1161623, 1160599, 0.220329, 0
0, 1024, 4, 128, 4137806, 1136707, 1136195, 0.215509, 0
0, 1024, 4, 256, 4111685, 1160582, 1159558, 0.22013, 0
0, 1024, 4, 128, 4138146, 1134072, 1133560, 0.215103, 0
0, 1024, 4, 256, 4110885, 1161372, 1160348, 0.22028, 0
0, 1024, 4, 128, 4138351, 1133867, 1133355, 0.215065, 0
0, 1024, 4, 256, 4109960, 1162262, 1161238, 0.22045, 0
0, 1024, 4, 128, 4139085, 1133133, 1132621, 0.214925, 0
0, 1024, 4, 256, 4111450, 1160806, 1159782, 0.220173, 0
0, 1024, 4, 128, 4142035, 1130187, 1129675, 0.214366, 0
0, 1024, 4, 256, 4111109, 1161102, 1160078, 0.220231, 0
0, 1024, 4, 128, 4142098, 1130159, 1129647, 0.21436, 0
0, 1024, 4, 256, 4113047, 1159236, 1158212, 0.219874, 0
0, 1024, 4, 128, 4138431, 1133826, 1133314, 0.215055, 0
0, 1024, 4, 256, 4115568, 1156654, 1155630, 0.219386, 0
0, 1024, 4, 128, 4138973, 1133315, 1132803, 0.214957, 0
0, 1024, 2, 512, 4093578, 1178679, 1177655, 0.223563, 0
0, 1024, 2, 512, 4086677, 1185545, 1184521, 0.224866, 0
0, 1024, 2, 256, 4119163, 1153055, 1152543, 0.218704, 0
0, 1024, 2, 512, 4080447, 1191775, 1190751, 0.226048, 0
0, 1024, 2, 256, 4111064, 1161154, 1160642, 0.22024, 0
0, 1024, 2, 512, 4078175, 1194047, 1193023, 0.226479, 0
0, 1024, 2, 256, 4110574, 1161654, 1161142, 0.220335, 0
0, 1024, 2, 512, 4084787, 1187474, 1186450, 0.225231, 0
0, 1024, 2, 256, 4111465, 1160792, 1160280, 0.22017, 0
0, 1024, 2, 512, 4090135, 1182083, 1181059, 0.22421, 0
0, 1024, 2, 256, 4115710, 1156512, 1156000, 0.21936, 0
0, 1024, 2, 512, 4090737, 1181524, 1180500, 0.224102, 0
0, 1024, 2, 256, 4116274, 1155937, 1155425, 0.219251, 0
0, 1024, 2, 512, 4084239, 1187972, 1186948, 0.225327, 0
0, 1024, 2, 256, 4108593, 1164188, 1163676, 0.220792, 0
0, 1024, 2, 512, 4092790, 1179428, 1178404, 0.223706, 0
0, 1024, 2, 256, 4118836, 1153385, 1152873, 0.218766, 0
0, 1024, 2, 512, 4084983, 1187274, 1186250, 0.225193, 0
0, 1024, 2, 256, 4118992, 1153226, 1152714, 0.218736, 0
0, 1024, 2, 512, 4080007, 1192215, 1191191, 0.226131, 0
0, 1024, 2, 256, 4119986, 1152221, 1151709, 0.218546, 0
0, 1024, 1, 1024, 3925253, 1347018, 1345994, 0.255491, 0
0, 1024, 1, 1024, 3975943, 1296275, 1295251, 0.245869, 0
0, 1024, 1, 512, 4013477, 1258780, 1258268, 0.238755, 0
0, 1024, 1, 1024, 3977048, 1295170, 1294146, 0.245659, 0
0, 1024, 1, 512, 3961648, 1310559, 1310047, 0.248579, 0
0, 1024, 1, 1024, 3916908, 1357613, 1356589, 0.257391, 0
0, 1024, 1, 512, 3976105, 1296117, 1295605, 0.245839, 0
0, 1024, 1, 1024, 3965687, 1306546, 1305522, 0.247816, 0
0, 1024, 1, 512, 3961293, 1310929, 1310417, 0.248648, 0
0, 1024, 1, 1024, 3966768, 1305493, 1304469, 0.247615, 0
0, 1024, 1, 512, 3940475, 1331786, 1331274, 0.252602, 0
0, 1024, 1, 1024, 3951070, 1321152, 1320128, 0.250587, 0
0, 1024, 1, 512, 3955302, 1316931, 1316419, 0.249786, 0
0, 1024, 1, 1024, 3969255, 1302963, 1301939, 0.247138, 0
0, 1024, 1, 512, 3943002, 1329209, 1328697, 0.252116, 0
0, 1024, 1, 1024, 3962769, 1309453, 1308429, 0.248368, 0
0, 1024, 1, 512, 3940045, 1332173, 1331661, 0.252678, 0
0, 1024, 1, 1024, 3944836, 1327397, 1326373, 0.251771, 0
0, 1024, 1, 512, 3955212, 1317031, 1316519, 0.249805, 0
0, 1024, 1, 1024, 3951733, 1320478, 1319454, 0.25046, 0
0, 1024, 1, 512, 3979627, 1294901, 1294389, 0.245501, 0
1, 1024, 1024, 1, 4697138, 577748, 576724, 0.109528, 0
1, 1024, 1024, 1, 4697036, 575231, 574207, 0.109105, 0
1, 1024, 1024, 1, 4697033, 575228, 574204, 0.109105, 0
1, 1024, 1024, 1, 4697027, 575230, 574206, 0.109105, 0
1, 1024, 1024, 1, 4697007, 575254, 574230, 0.10911, 0
1, 1024, 1024, 1, 4696972, 575254, 574230, 0.10911, 0
1, 1024, 1024, 1, 4696928, 575290, 574266, 0.109117, 0
1, 1024, 1024, 1, 4696992, 575226, 574202, 0.109105, 0
1, 1024, 1024, 1, 4697026, 575196, 574172, 0.109099, 0
1, 1024, 1024, 1, 4696916, 575291, 574267, 0.109118, 0
1, 1024, 1024, 1, 4696928, 575290, 574266, 0.109117, 0
